year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2013,충청남도,13.13669758611111,46.384213599999995,0.5665617888888889,14.562850333333332,1.8040518777777776,apple,21452.87
2013,충청남도,13.13669758611111,46.384213599999995,0.5665617888888889,14.562850333333332,1.8040518777777776,pear,43380.625
2013,충청남도,13.13669758611111,46.384213599999995,0.5665617888888889,14.562850333333332,1.8040518777777776,peach,8199.727
2013,충청남도,13.13669758611111,46.384213599999995,0.5665617888888889,14.562850333333332,1.8040518777777776,grape,11563.409
2013,충청남도,13.13669758611111,46.384213599999995,0.5665617888888889,14.562850333333332,1.8040518777777776,mandarin,3246.5466
2013,충청북도,12.112072992424242,46.44351418181818,0.5684344848484848,14.443918106060606,1.6068724924242423,apple,68865.484
2013,충청북도,12.112072992424242,46.44351418181818,0.5684344848484848,14.443918106060606,1.6068724924242423,pear,22042.77
2013,충청북도,12.112072992424242,46.44351418181818,0.5684344848484848,14.443918106060606,1.6068724924242423,peach,37231.332
2013,충청북도,12.112072992424242,46.44351418181818,0.5684344848484848,14.443918106060606,1.6068724924242423,grape,34800.086
2013,충청북도,12.112072992424242,46.44351418181818,0.5684344848484848,14.443918106060606,1.6068724924242423,mandarin,4816.598
2014,강원특별자치도,9.94528599537037,52.58120838888889,0.5581278240740741,14.463542342592593,2.095016111111111,apple,24269.922
2014,강원특별자치도,9.94528599537037,52.58120838888889,0.5581278240740741,14.463542342592593,2.095016111111111,pear,13746.077
2014,강원특별자치도,9.94528599537037,52.58120838888889,0.5581278240740741,14.463542342592593,2.095016111111111,peach,8948.942
2014,강원특별자치도,9.94528599537037,52.58120838888889,0.5581278240740741,14.463542342592593,2.095016111111111,grape,10117.6
2014,강원특별자치도,9.94528599537037,52.58120838888889,0.5581278240740741,14.463542342592593,2.095016111111111,mandarin,426.40482
2014,경기도,12.07886966935484,51.65396058064516,0.5494792795698925,14.336870166666666,1.7073294489247313,apple,30683.557
2014,경기도,12.07886966935484,51.65396058064516,0.5494792795698925,14.336870166666666,1.7073294489247313,pear,43339.355
2014,경기도,12.07886966935484,51.65396058064516,0.5494792795698925,14.336870166666666,1.7073294489247313,peach,18349.22
2014,경기도,12.07886966935484,51.65396058064516,0.5494792795698925,14.336870166666666,1.7073294489247313,grape,28596.402
2014,경기도,12.07886966935484,51.65396058064516,0.5494792795698925,14.336870166666666,1.7073294489247313,mandarin,4602.119
2014,경상남도,13.055518967592592,56.42059905555555,0.5314206898148148,14.968454546296297,1.8794664907407408,apple,40322.387
2014,경상남도,13.055518967592592,56.42059905555555,0.5314206898148148,14.968454546296297,1.8794664907407408,pear,13508.16
2014,경상남도,13.055518967592592,56.42059905555555,0.5314206898148148,14.968454546296297,1.8794664907407408,peach,11514.258
2014,경상남도,13.055518967592592,56.42059905555555,0.5314206898148148,14.968454546296297,1.8794664907407408,grape,12064.244
2014,경상남도,13.055518967592592,56.42059905555555,0.5314206898148148,14.968454546296297,1.8794664907407408,mandarin,4177.5415
2014,경상북도,12.152155655797102,44.70244626086957,0.5291039420289855,14.610208423913043,2.0993514202898553,apple,269894.94
2014,경상북도,12.152155655797102,44.70244626086957,0.5291039420289855,14.610208423913043,2.0993514202898553,pear,37245.63
2014,경상북도,12.152155655797102,44.70244626086957,0.5291039420289855,14.610208423913043,2.0993514202898553,peach,78760.57
2014,경상북도,12.152155655797102,44.70244626086957,0.5291039420289855,14.610208423913043,2.0993514202898553,grape,114962.15
2014,경상북도,12.152155655797102,44.70244626086957,0.5291039420289855,14.610208423913043,2.0993514202898553,mandarin,3043.7043
2014,광주광역시,14.153381458333335,53.948824,0.5557795833333333,14.795935833333331,1.9634804166666668,apple,7102.811
2014,광주광역시,14.153381458333335,53.948824,0.5557795833333333,14.795935833333331,1.9634804166666668,pear,7689.5557
2014,광주광역시,14.153381458333335,53.948824,0.5557795833333333,14.795935833333331,1.9634804166666668,peach,2907.348
2014,광주광역시,14.153381458333335,53.948824,0.5557795833333333,14.795935833333331,1.9634804166666668,grape,3166.833
2014,광주광역시,14.153381458333335,53.948824,0.5557795833333333,14.795935833333331,1.9634804166666668,mandarin,0.0
2014,대구광역시,13.597430125,42.7446,0.5099539166666667,14.651918291666668,2.8480337916666665,apple,7696.335
2014,대구광역시,13.597430125,42.7446,0.5099539166666667,14.651918291666668,2.8480337916666665,pear,8341.227
2014,대구광역시,13.597430125,42.7446,0.5099539166666667,14.651918291666668,2.8480337916666665,peach,3414.8215
2014,대구광역시,13.597430125,42.7446,0.5099539166666667,14.651918291666668,2.8480337916666665,grape,3674.3071
2014,대구광역시,13.597430125,42.7446,0.5099539166666667,14.651918291666668,2.8480337916666665,mandarin,238.60944
2014,대전광역시,13.055264541666666,46.279643,0.5587672499999999,14.5157125,1.6383650833333334,apple,14372.987
2014,대전광역시,13.055264541666666,46.279643,0.5587672499999999,14.5157125,1.6383650833333334,pear,8441.083
2014,대전광역시,13.055264541666666,46.279643,0.5587672499999999,14.5157125,1.6383650833333334,peach,3667.3906
2014,대전광역시,13.055264541666666,46.279643,0.5587672499999999,14.5157125,1.6383650833333334,grape,4537.4004
2014,대전광역시,13.055264541666666,46.279643,0.5587672499999999,14.5157125,1.6383650833333334,mandarin,304.8721
2014,부산광역시,14.31593075,55.254364,0.4990457916666666,15.232112166666669,2.845725541666667,apple,6495.095
2014,부산광역시,14.31593075,55.254364,0.4990457916666666,15.232112166666669,2.845725541666667,pear,7821.5728
2014,부산광역시,14.31593075,55.254364,0.4990457916666666,15.232112166666669,2.845725541666667,peach,2950.042
2014,부산광역시,14.31593075,55.254364,0.4990457916666666,15.232112166666669,2.845725541666667,grape,3251.2139
2014,부산광역시,14.31593075,55.254364,0.4990457916666666,15.232112166666669,2.845725541666667,mandarin,0.0
2014,서울특별시,12.854193625,48.121871,0.5256903333333334,14.441567583333333,2.116718166666667,apple,31349.14
2014,서울특별시,12.854193625,48.121871,0.5256903333333334,14.441567583333333,2.116718166666667,pear,12977.882
2014,서울특별시,12.854193625,48.121871,0.5256903333333334,14.441567583333333,2.116718166666667,peach,9321.47
2014,서울특별시,12.854193625,48.121871,0.5256903333333334,14.441567583333333,2.116718166666667,grape,10292.5625
2014,서울특별시,12.854193625,48.121871,0.5256903333333334,14.441567583333333,2.116718166666667,mandarin,750.83453
2014,세종특별자치시,12.90376525,45.896538,0.5681215833333334,14.482432916666667,1.6274016666666666,apple,33774.125
2014,세종특별자치시,12.90376525,45.896538,0.5681215833333334,14.482432916666667,1.6274016666666666,pear,15386.975
2014,세종특별자치시,12.90376525,45.896538,0.5681215833333334,14.482432916666667,1.6274016666666666,peach,10835.004
2014,세종특별자치시,12.90376525,45.896538,0.5681215833333334,14.482432916666667,1.6274016666666666,grape,11857.925
2014,세종특별자치시,12.90376525,45.896538,0.5681215833333334,14.482432916666667,1.6274016666666666,mandarin,693.77545
2014,울산광역시,14.01810875,45.387756,0.4974650416666667,15.130321375,2.1124670833333337,apple,7696.335
2014,울산광역시,14.01810875,45.387756,0.4974650416666667,15.130321375,2.1124670833333337,pear,8341.227
2014,울산광역시,14.01810875,45.387756,0.4974650416666667,15.130321375,2.1124670833333337,peach,3414.8215
2014,울산광역시,14.01810875,45.387756,0.4974650416666667,15.130321375,2.1124670833333337,grape,3674.3071
2014,울산광역시,14.01810875,45.387756,0.4974650416666667,15.130321375,2.1124670833333337,mandarin,191.76222
2014,인천광역시,12.296261444444443,45.80075466666667,0.5587067222222222,14.281161722222222,2.460066666666666,apple,27101.004
2014,인천광역시,12.296261444444443,45.80075466666667,0.5587067222222222,14.281161722222222,2.460066666666666,pear,11464.019
2014,인천광역시,12.296261444444443,45.80075466666667,0.5587067222222222,14.281161722222222,2.460066666666666,peach,6877.396
2014,인천광역시,12.296261444444443,45.80075466666667,0.5587067222222222,14.281161722222222,2.460066666666666,grape,7978.9062
2014,인천광역시,12.296261444444443,45.80075466666667,0.5587067222222222,14.281161722222222,2.460066666666666,mandarin,0.0
2014,전라남도,13.658353246212124,61.62987218181818,0.5603522462121212,14.654620768939392,2.1078975757575757,apple,9625.048
2014,전라남도,13.658353246212124,61.62987218181818,0.5603522462121212,14.654620768939392,2.1078975757575757,pear,61373.355
2014,전라남도,13.658353246212124,61.62987218181818,0.5603522462121212,14.654620768939392,2.1078975757575757,peach,6604.3315
2014,전라남도,13.658353246212124,61.62987218181818,0.5603522462121212,14.654620768939392,2.1078975757575757,grape,6912.4077
2014,전라남도,13.658353246212124,61.62987218181818,0.5603522462121212,14.654620768939392,2.1078975757575757,mandarin,2542.7737
2014,전북특별자치도,12.76961131845238,49.77462250000001,0.5717544999999999,14.62065763095238,1.6192919107142856,apple,45151.01
2014,전북특별자치도,12.76961131845238,49.77462250000001,0.5717544999999999,14.62065763095238,1.6192919107142856,pear,19292.525
2014,전북특별자치도,12.76961131845238,49.77462250000001,0.5717544999999999,14.62065763095238,1.6192919107142856,peach,16337.794
2014,전북특별자치도,12.76961131845238,49.77462250000001,0.5717544999999999,14.62065763095238,1.6192919107142856,grape,17288.98
2014,전북특별자치도,12.76961131845238,49.77462250000001,0.5717544999999999,14.62065763095238,1.6192919107142856,mandarin,4709.478
2014,제주특별자치도,15.4370303125,59.4578135,0.7151549583333333,14.1670665,2.804894291666667,apple,1326.4264
2014,제주특별자치도,15.4370303125,59.4578135,0.7151549583333333,14.1670665,2.804894291666667,pear,4207.9385
2014,제주특별자치도,15.4370303125,59.4578135,0.7151549583333333,14.1670665,2.804894291666667,peach,2568.0232
2014,제주특별자치도,15.4370303125,59.4578135,0.7151549583333333,14.1670665,2.804894291666667,grape,3414.3594
2014,제주특별자치도,15.4370303125,59.4578135,0.7151549583333333,14.1670665,2.804894291666667,mandarin,532932.75
2014,충청남도,12.743086291666666,48.832559466666666,0.5662513222222222,14.518936822222225,1.7925179166666667,apple,31018.713
2014,충청남도,12.743086291666666,48.832559466666666,0.5662513222222222,14.518936822222225,1.7925179166666667,pear,48842.562
2014,충청남도,12.743086291666666,48.832559466666666,0.5662513222222222,14.518936822222225,1.7925179166666667,peach,13700.342
2014,충청남도,12.743086291666666,48.832559466666666,0.5662513222222222,14.518936822222225,1.7925179166666667,grape,17205.67
2014,충청남도,12.743086291666666,48.832559466666666,0.5662513222222222,14.518936822222225,1.7925179166666667,mandarin,3668.2432
2014,충청북도,11.70226980681818,46.23517427272727,0.5651282954545455,14.415953537878789,1.5959986666666666,apple,66812.75
2014,충청북도,11.70226980681818,46.23517427272727,0.5651282954545455,14.415953537878789,1.5959986666666666,pear,22042.77
2014,충청북도,11.70226980681818,46.23517427272727,0.5651282954545455,14.415953537878789,1.5959986666666666,peach,37231.332
2014,충청북도,11.70226980681818,46.23517427272727,0.5651282954545455,14.415953537878789,1.5959986666666666,grape,34800.086
2014,충청북도,11.70226980681818,46.23517427272727,0.5651282954545455,14.415953537878789,1.5959986666666666,mandarin,4816.598
2015,강원특별자치도,10.571661935185183,54.1966405,0.5591469027777778,14.62204950925926,2.079014314814815,apple,24269.922
2015,강원특별자치도,10.571661935185183,54.1966405,0.5591469027777778,14.62204950925926,2.079014314814815,pear,13746.077
2015,강원특별자치도,10.571661935185183,54.1966405,0.5591469027777778,14.62204950925926,2.079014314814815,peach,8948.942
2015,강원특별자치도,10.571661935185183,54.1966405,0.5591469027777778,14.62204950925926,2.079014314814815,grape,10117.6
2015,강원특별자치도,10.571661935185183,54.1966405,0.5591469027777778,14.62204950925926,2.079014314814815,mandarin,426.40482
2015,경기도,12.591508081989248,56.48250235483871,0.549768185483871,14.480035712365591,1.697237185483871,apple,30764.383
2015,경기도,12.591508081989248,56.48250235483871,0.549768185483871,14.480035712365591,1.697237185483871,pear,43040.848
2015,경기도,12.591508081989248,56.48250235483871,0.549768185483871,14.480035712365591,1.697237185483871,peach,18451.244
2015,경기도,12.591508081989248,56.48250235483871,0.549768185483871,14.480035712365591,1.697237185483871,grape,28552.69
2015,경기도,12.591508081989248,56.48250235483871,0.549768185483871,14.480035712365591,1.697237185483871,mandarin,4704.1416
2015,경상남도,13.747584266203704,56.80769427777778,0.5306631805555555,15.037408995370368,1.8946319166666667,apple,32109.998
2015,경상남도,13.747584266203704,56.80769427777778,0.5306631805555555,15.037408995370368,1.8946319166666667,pear,12314.079
2015,경상남도,13.747584266203704,56.80769427777778,0.5306631805555555,15.037408995370368,1.8946319166666667,peach,10320.176
2015,경상남도,13.747584266203704,56.80769427777778,0.5306631805555555,15.037408995370368,1.8946319166666667,grape,10248.375
2015,경상남도,13.747584266203704,56.80769427777778,0.5306631805555555,15.037408995370368,1.8946319166666667,mandarin,3703.88
2015,경상북도,12.797795717391306,44.001340391304346,0.5285216086956521,14.764698170289856,2.1084939963768115,apple,316703.56
2015,경상북도,12.797795717391306,44.001340391304346,0.5285216086956521,14.764698170289856,2.1084939963768115,pear,30989.441
2015,경상북도,12.797795717391306,44.001340391304346,0.5285216086956521,14.764698170289856,2.1084939963768115,peach,96727.97
2015,경상북도,12.797795717391306,44.001340391304346,0.5285216086956521,14.764698170289856,2.1084939963768115,grape,110546.17
2015,경상북도,12.797795717391306,44.001340391304346,0.5285216086956521,14.764698170289856,2.1084939963768115,mandarin,1525.3999
2015,광주광역시,14.745969958333331,54.601615,0.5557049166666667,14.883328,1.9664969166666664,apple,5410.7866
2015,광주광역시,14.745969958333331,54.601615,0.5557049166666667,14.883328,1.9664969166666664,pear,6063.4917
2015,광주광역시,14.745969958333331,54.601615,0.5557049166666667,14.883328,1.9664969166666664,peach,1616.373
2015,광주광역시,14.745969958333331,54.601615,0.5557049166666667,14.883328,1.9664969166666664,grape,1756.8928
2015,광주광역시,14.745969958333331,54.601615,0.5557049166666667,14.883328,1.9664969166666664,mandarin,0.0
